2021-11-25,hold,model1,0.07542407,0.8102621,0.11431395
2021-11-26,hold,model1,0.090684585,0.8152177,0.0940977
2021-11-29,hold,model1,0.08807705,0.832924,0.07899887
2021-11-30,hold,model1,0.085301995,0.84374017,0.07095775
2021-12-01,hold,model1,0.11530377,0.82328796,0.061408196
2021-12-02,hold,model1,0.07103011,0.8616162,0.06735367
2021-12-03,hold,model1,0.07130285,0.86755663,0.06114067
2021-12-06,hold,model1,0.05582607,0.879435,0.06473894
2021-12-07,hold,model1,0.07232528,0.86740357,0.060271032
2021-12-08,hold,model1,0.059619363,0.8751813,0.06519944
2021-12-09,hold,model1,0.058458652,0.87338185,0.06815947
2021-12-10,hold,model1,0.056832902,0.87033033,0.07283674
2021-12-13,hold,model1,0.059363592,0.85913956,0.08149686
2021-12-14,hold,model1,0.062540144,0.8565863,0.08087358
2021-12-15,hold,model1,0.063339785,0.84978724,0.08687289
2021-12-16,buy,model1,0.032015264,0.30039647,0.6675883
2021-12-17,buy,model1,0.031439483,0.29723448,0.67132604
2021-12-20,hold,model1,0.15103364,0.7853307,0.06363551
2021-12-21,hold,model1,0.100386105,0.83776146,0.061852384
2021-12-22,hold,model1,0.09360669,0.8230726,0.08332065
2021-12-23,buy,model1,0.025971932,0.27681905,0.69720906
2021-12-27,hold,model1,0.11586677,0.7752748,0.10885836
2021-12-28,hold,model1,0.09727306,0.8153491,0.087377824
2021-12-29,hold,model1,0.09264172,0.79755294,0.109805405
2021-12-30,hold,model1,0.08845365,0.78958946,0.121956795
2021-12-31,hold,model1,0.09175611,0.76659656,0.14164746
2022-01-03,hold,model1,0.08574294,0.7908255,0.123431586
2022-01-04,sell,model1,0.68999994,0.28738856,0.022611484
2022-01-05,hold,model1,0.16957106,0.69344056,0.13698837
2022-01-06,hold,model1,0.12204811,0.7548676,0.12308424
2022-01-07,sell,model1,0.69792753,0.28120178,0.020870572
2022-01-10,buy,model1,0.05909238,0.35548446,0.5854232
2022-01-11,hold,model1,0.24905735,0.64835656,0.102586
2022-01-12,buy,model1,0.029318325,0.28418583,0.68649596
2022-01-13,hold,model1,0.20366134,0.6978975,0.09844121
2022-01-14,hold,model1,0.15026848,0.76679707,0.08293451
2022-01-17,hold,model1,0.11344156,0.78740704,0.09915129
2022-01-18,buy,model1,0.025654513,0.27276003,0.70158553
2022-01-19,buy,model1,0.03105153,0.28186232,0.6870862
2022-01-20,buy,model1,0.038938962,0.30404562,0.65701544
2022-01-21,sell,model1,0.6987851,0.27697116,0.024243677
2022-01-24,sell,model1,0.72074425,0.2614148,0.017840866
2022-01-25,sell,model1,0.70459515,0.2755933,0.019811556
2022-01-26,sell,model1,0.70021564,0.2796837,0.02010059
2022-01-27,sell,model1,0.6984033,0.28177768,0.019819036
2022-01-28,sell,model1,0.6841498,0.29262564,0.023224616
2022-01-31,hold,model1,0.145684,0.71545804,0.13885786
2022-02-01,buy,model1,0.03525623,0.3264452,0.6382986
2022-02-02,buy,model1,0.028416105,0.29391724,0.67766666
2022-02-03,buy,model1,0.028264925,0.28628382,0.68545115
2022-02-04,buy,model1,0.028500156,0.28443396,0.6870659
2022-02-07,buy,model1,0.028209059,0.2839321,0.6878588
2022-02-08,buy,model1,0.029521719,0.28887025,0.68160814
2022-02-09,buy,model1,0.030675244,0.29289705,0.6764276
2022-02-10,buy,model1,0.029845089,0.29213557,0.6780194
2022-02-11,buy,model1,0.029367901,0.292408,0.6782241
2022-02-14,buy,model1,0.028652072,0.29136917,0.6799787
2022-02-15,buy,model1,0.029855108,0.29438493,0.67576
2022-02-16,buy,model1,0.03161945,0.30115196,0.6672285
2022-02-17,buy,model1,0.028970575,0.29295233,0.67807704
2022-02-18,buy,model1,0.030334655,0.29687116,0.6727941
2022-02-21,hold,model1,0.10968754,0.79856265,0.091749914
2022-02-22,buy,model1,0.028073147,0.29474333,0.6771835
2022-02-23,buy,model1,0.028367877,0.2967842,0.6748479
2022-02-24,buy,model1,0.029654287,0.29214555,0.6782002
2022-02-25,buy,model1,0.026555764,0.2765604,0.6968838
2022-02-28,buy,model1,0.028226776,0.27966052,0.6921126
2022-03-01,buy,model1,0.027625691,0.26909912,0.7032752
2022-03-02,buy,model1,0.03514456,0.2954875,0.66936785
2022-03-03,buy,model1,0.039280456,0.30810854,0.6526111
2022-03-04,buy,model1,0.034123138,0.2934776,0.6723993
2022-03-07,buy,model1,0.03631404,0.30057436,0.6631116
2022-03-08,buy,model1,0.03763672,0.30357382,0.65878946
2022-03-09,sell,model1,0.66969174,0.29880002,0.03150822
2022-03-10,sell,model1,0.70476323,0.27284825,0.022388445
2022-03-11,sell,model1,0.68019617,0.29469094,0.02511286
2022-03-14,sell,model1,0.68166214,0.29515168,0.023186233
2022-03-15,sell,model1,0.6753001,0.3018464,0.022853438
2022-03-16,hold,model1,0.124797665,0.790435,0.084767334
2022-03-17,hold,model1,0.04641029,0.8923474,0.06124229
2022-03-18,hold,model1,0.039063342,0.9118488,0.049087755
2022-03-21,hold,model1,0.05486579,0.90254104,0.042593256
2022-03-22,hold,model1,0.04657143,0.90980613,0.043622427
2022-03-23,hold,model1,0.048857994,0.9069106,0.04423136
2022-03-24,hold,model1,0.04817894,0.9062895,0.045531493
2022-03-25,hold,model1,0.05494501,0.8990698,0.045985267
2022-03-28,hold,model1,0.0536239,0.90017366,0.046202317
2022-03-29,hold,model1,0.05282207,0.90041703,0.04676093
2022-03-30,hold,model1,0.044121806,0.90477353,0.051104765
2022-03-31,hold,model1,0.04269842,0.9063698,0.05093179
2022-04-01,hold,model1,0.062134255,0.8891197,0.04874602
2022-04-04,hold,model1,0.05599426,0.8941093,0.049896408
2022-04-05,hold,model1,0.049505584,0.898664,0.05183047
2022-04-06,hold,model1,0.046008382,0.9024483,0.051543232
2022-04-07,hold,model1,0.05052111,0.5171008,0.4323781
2022-04-08,buy,model1,0.038219877,0.35152665,0.6102534
2022-04-11,buy,model1,0.03207029,0.29632992,0.6715998
2022-04-12,hold,model1,0.11996277,0.80931187,0.07072538
2022-04-13,hold,model1,0.09815246,0.8472032,0.05464423
2022-04-14,hold,model1,0.081072785,0.86484975,0.054077357
2022-04-18,sell,model1,0.70239276,0.2814502,0.016157005
2022-04-19,sell,model1,0.69344634,0.28788087,0.018672872
2022-04-20,sell,model1,0.68668014,0.29354528,0.019774565
2022-04-21,sell,model1,0.67999864,0.29901335,0.020987973
2022-04-22,sell,model1,0.68012637,0.29915062,0.020723043
2022-04-25,sell,model1,0.68141156,0.29825896,0.020329298
2022-04-26,sell,model1,0.68083096,0.29886636,0.020302793
2022-04-27,hold,model1,0.0710303,0.84521323,0.08375635
2022-04-28,hold,model1,0.049686857,0.87767845,0.07263474
2022-04-29,hold,model1,0.050920215,0.8747419,0.074337915
2022-05-02,hold,model1,0.058415193,0.8654095,0.07617532
2022-05-03,sell,model1,0.6972862,0.28588042,0.016833352
2022-05-04,hold,model1,0.07172924,0.84663135,0.081639424
2022-05-05,sell,model1,0.68627155,0.29576457,0.01796383
2022-05-06,sell,model1,0.68641067,0.2945304,0.019058948
2022-05-09,sell,model1,0.67990696,0.2993163,0.020776793
2022-05-10,sell,model1,0.6796129,0.29958028,0.020806735
2022-05-11,sell,model1,0.6719228,0.30500767,0.023069533
2022-05-12,hold,model1,0.05622546,0.84942496,0.09434941
2022-05-13,hold,model1,0.048466418,0.87160987,0.07992365
2022-05-16,hold,model1,0.0468566,0.8704304,0.082712926
2022-05-17,buy,model1,0.034511734,0.34054294,0.6249453
2022-05-18,buy,model1,0.040596854,0.3505503,0.6088528
2022-05-19,hold,model1,0.09808526,0.8505403,0.05137438
2022-05-20,buy,model1,0.04658837,0.37678412,0.57662743
2022-05-23,hold,model1,0.08052088,0.8818939,0.037585203
2022-05-24,hold,model1,0.0641268,0.89871776,0.037155356
2022-05-25,hold,model1,0.059968602,0.90101314,0.03901824
2022-05-26,hold,model1,0.060475472,0.896015,0.04350957
2022-05-27,hold,model1,0.07265034,0.8694519,0.05789771
2022-05-30,hold,model1,0.08559919,0.84604776,0.06835316
2022-05-31,hold,model1,0.104129694,0.80944157,0.08642868
2022-06-01,hold,model1,0.10038655,0.8024621,0.09715122
2022-06-02,hold,model1,0.11068832,0.78334117,0.105970465
2022-06-03,hold,model1,0.1158323,0.77558094,0.10858679
2022-06-06,hold,model1,0.104070246,0.8000572,0.09587252
2022-06-07,hold,model1,0.10918343,0.75335896,0.13745756
2022-06-08,hold,model1,0.105462536,0.7711009,0.1234366
2022-06-09,hold,model1,0.10166351,0.7866867,0.11164966
2022-06-10,sell,model1,0.70133,0.27912423,0.019545749
2022-06-13,sell,model1,0.6994019,0.28061402,0.019984068
2022-06-14,sell,model1,0.6908005,0.2881669,0.021032555
2022-06-15,hold,model1,0.1279504,0.72908807,0.14296147
2022-06-16,hold,model1,0.08559389,0.76875794,0.14564818
2022-06-17,hold,model1,0.084732786,0.7987554,0.116511725
2022-06-20,hold,model1,0.08360632,0.82215905,0.09423459
2022-06-21,hold,model1,0.08722157,0.8091291,0.1036493
2022-06-22,hold,model1,0.084244624,0.80997604,0.10577941
2022-06-23,hold,model1,0.09330199,0.8056315,0.10106646
2022-06-24,hold,model1,0.094465375,0.80594695,0.09958769
2022-06-27,sell,model1,0.6978521,0.28312218,0.019025628
2022-06-28,sell,model1,0.6975904,0.28301194,0.019397656
2022-06-29,sell,model1,0.69199204,0.28779238,0.02021559
2022-06-30,sell,model1,0.68849623,0.29076436,0.02073944
2022-07-01,sell,model1,0.68155926,0.29479778,0.023642879
2022-07-04,sell,model1,0.6765596,0.29880902,0.024631247
2022-07-05,sell,model1,0.66983175,0.30405694,0.026111249
2022-07-06,hold,model1,0.07596329,0.78161114,0.1424255
2022-07-07,sell,model1,0.6499629,0.32154876,0.028488338
2022-07-08,hold,model1,0.06970399,0.81531906,0.11497701
2022-07-11,hold,model1,0.060651526,0.84578335,0.0935651
2022-07-12,hold,model1,0.048262697,0.86362296,0.088114366
2022-07-13,hold,model1,0.04850124,0.8728933,0.078605354
2022-07-14,hold,model1,0.047663394,0.87686384,0.07547265
2022-07-15,hold,model1,0.052854978,0.8840471,0.06309797
2022-07-18,hold,model1,0.047752853,0.8911667,0.06108035
2022-07-19,hold,model1,0.05028795,0.8902853,0.0594268
2022-07-20,hold,model1,0.048411053,0.8960292,0.055559814
2022-07-21,buy,model1,0.038677175,0.374184,0.5871387
2022-07-22,buy,model1,0.04053666,0.36881396,0.59064937
2022-07-25,buy,model1,0.050940122,0.38819742,0.5608624
2022-07-26,buy,model1,0.055948902,0.4018943,0.54215693
2022-07-27,buy,model1,0.049152672,0.38998803,0.56085926
2022-07-28,buy,model1,0.04938212,0.39133266,0.55928516
2022-07-29,buy,model1,0.04924576,0.39307794,0.5576762
2022-08-01,hold,model1,0.05982536,0.90195096,0.0382236
2022-08-02,hold,model1,0.064238764,0.90342355,0.032337617
2022-08-03,hold,model1,0.06395763,0.8996507,0.036391746
2022-08-04,hold,model1,0.068355516,0.8873384,0.044306055
2022-08-05,buy,model1,0.039549556,0.3470277,0.61342275
2022-08-08,hold,model1,0.06993355,0.86877894,0.06128745
2022-08-09,hold,model1,0.0839917,0.82015175,0.09585656
2022-08-10,hold,model1,0.081505634,0.8216448,0.09684959
2022-08-11,sell,model1,0.6793668,0.29751277,0.023120448
2022-08-12,sell,model1,0.69394404,0.28502083,0.021035085
2022-08-15,sell,model1,0.69098824,0.2877795,0.021232288
2022-08-16,sell,model1,0.69202816,0.2872859,0.02068604
2022-08-17,sell,model1,0.6861808,0.29223704,0.021582227
2022-08-18,sell,model1,0.6882642,0.290883,0.020852875
2022-08-19,hold,model1,0.140726,0.7414359,0.1178382
2022-08-22,hold,model1,0.08002146,0.79077476,0.1292037
2022-08-23,hold,model1,0.07358546,0.7937659,0.13264875
2022-08-24,hold,model1,0.0772886,0.78940016,0.13331127
2022-08-25,sell,model1,0.6934303,0.28794122,0.018628536
2022-08-26,sell,model1,0.69682693,0.2849378,0.018235266
2022-08-29,sell,model1,0.6938011,0.28754097,0.018657986
2022-08-30,sell,model1,0.6901537,0.29028583,0.019560412
2022-08-31,sell,model1,0.6881444,0.2919042,0.019951446
2022-09-01,hold,model1,0.10718178,0.7856381,0.10718008
2022-09-02,hold,model1,0.060495984,0.83727086,0.102233045
2022-09-05,hold,model1,0.06088599,0.83491564,0.104198344
2022-09-06,hold,model1,0.08427904,0.8325892,0.083131656
2022-09-07,hold,model1,0.07358786,0.8436954,0.08271671
2022-09-08,sell,model1,0.70288026,0.28244328,0.014676448
2022-09-09,sell,model1,0.6927553,0.2887554,0.01848934
2022-09-12,sell,model1,0.69005597,0.29041997,0.01952398
2022-09-13,sell,model1,0.6868402,0.2927803,0.020379446
2022-09-14,sell,model1,0.6877907,0.29172355,0.02048569
2022-09-15,sell,model1,0.68400335,0.29425728,0.021739358
2022-09-16,sell,model1,0.6828138,0.29510903,0.02207711
2022-09-19,sell,model1,0.6805587,0.29654515,0.022896005
2022-09-20,sell,model1,0.68241835,0.29537794,0.02220364
2022-09-21,sell,model1,0.684641,0.29364488,0.021714179
2022-09-22,sell,model1,0.68391025,0.29420963,0.021880098
2022-09-23,sell,model1,0.68396556,0.29413062,0.021903764
2022-09-26,sell,model1,0.68509716,0.29315144,0.02175136
2022-09-27,buy,model1,0.05345703,0.46281433,0.48372868
2022-09-28,buy,model1,0.024325559,0.32992238,0.645752
2022-09-29,buy,model1,0.03355067,0.34179857,0.6246508
2022-09-30,buy,model1,0.040103864,0.3576559,0.6022402
2022-10-03,buy,model1,0.03889085,0.3515484,0.6095607
2022-10-04,buy,model1,0.037576344,0.34438857,0.618035
2022-10-05,hold,model1,0.08311004,0.8766859,0.04020407
2022-10-06,sell,model1,0.6966418,0.28980547,0.013552732
2022-10-07,sell,model1,0.6832914,0.2988282,0.017880283
2022-10-10,sell,model1,0.6763998,0.30257374,0.021026433
2022-10-11,sell,model1,0.67309636,0.30413616,0.022767484
2022-10-12,sell,model1,0.6725142,0.30368125,0.023804488
2022-10-13,sell,model1,0.6808398,0.29693222,0.022227928
2022-10-14,sell,model1,0.6823661,0.29557768,0.022056405
2022-10-17,sell,model1,0.6835165,0.29468158,0.021801978
2022-10-18,hold,model1,0.109409794,0.76957124,0.12101897
2022-10-19,hold,model1,0.0745843,0.8236227,0.101792954
2022-10-20,hold,model1,0.06683044,0.8304537,0.10271579
2022-10-21,hold,model1,0.06623796,0.82585746,0.10790461
2022-10-24,hold,model1,0.06757481,0.83437556,0.09804958
2022-10-25,hold,model1,0.06431249,0.84891236,0.08677514
2022-10-26,hold,model1,0.06188791,0.8498542,0.08825778
2022-10-27,hold,model1,0.059864774,0.8520453,0.08809005
2022-10-28,hold,model1,0.058899872,0.856302,0.08479804
2022-10-31,hold,model1,0.061320223,0.84670705,0.0919727
2022-11-01,buy,model1,0.027202811,0.28058988,0.6922073
2022-11-02,buy,model1,0.031501677,0.29362908,0.67486924
2022-11-03,buy,model1,0.03532236,0.30257836,0.6620992
2022-11-04,buy,model1,0.038838618,0.30854303,0.6526182
2022-11-07,buy,model1,0.041403946,0.31193745,0.64665854
2022-11-08,buy,model1,0.04951831,0.33931324,0.6111684
2022-11-09,buy,model1,0.041060913,0.32137808,0.63756096
2022-11-10,buy,model1,0.04731643,0.35190007,0.6007835
2022-11-11,buy,model1,0.041013762,0.32963645,0.6293498
2022-11-14,hold,model1,0.09088567,0.8398311,0.069283195
2022-11-15,hold,model1,0.07936517,0.84651685,0.074117854
2022-11-16,hold,model1,0.079946,0.83768666,0.08236734
2022-11-17,hold,model1,0.07204589,0.829293,0.09866116
2022-11-18,hold,model1,0.07431262,0.81956655,0.10612075
2022-11-21,hold,model1,0.07935475,0.8161916,0.104453534
2022-11-22,hold,model1,0.07826445,0.81949574,0.10223987
2022-11-23,hold,model1,0.07981469,0.8120495,0.10813579
2022-11-24,buy,model1,0.025682723,0.2756905,0.6986267
2022-11-25,buy,model1,0.026884824,0.27772892,0.6953862
2022-11-28,buy,model1,0.029541796,0.28393155,0.68652666
2022-11-29,buy,model1,0.030249832,0.2841265,0.6856236
2022-11-30,buy,model1,0.030775854,0.28328967,0.6859344
2022-12-01,buy,model1,0.033974968,0.29433143,0.6716936
2022-12-02,buy,model1,0.03182418,0.28558755,0.6825883
2022-12-05,hold,model1,0.22103332,0.68079764,0.09816898
2022-12-06,hold,model1,0.15557092,0.759566,0.084863156
2022-12-07,buy,model1,0.035620373,0.3045431,0.6598366
2022-12-08,buy,model1,0.030532042,0.28694475,0.68252325
2022-12-09,hold,model1,0.1600771,0.7013837,0.13853914
2022-12-12,hold,model1,0.13193035,0.781099,0.086970605
2022-12-13,hold,model1,0.11128351,0.8079399,0.080776595
2022-12-14,hold,model1,0.097917736,0.81295073,0.089131646
2022-12-15,hold,model1,0.09851432,0.8270952,0.07439052
2022-12-16,hold,model1,0.095496096,0.8258357,0.078668095
2022-12-19,hold,model1,0.08430469,0.8329167,0.0827786
2022-12-20,hold,model1,0.07709931,0.84805286,0.07484786
2022-12-21,hold,model1,0.07793413,0.8479953,0.07407054
2022-12-22,hold,model1,0.08945195,0.83990544,0.07064252
2022-12-23,hold,model1,0.09001192,0.83519393,0.074794255
2022-12-27,buy,model1,0.039332792,0.34258655,0.61808074
2022-12-28,buy,model1,0.03141368,0.29313746,0.67544883
2022-12-29,buy,model1,0.03185847,0.2897352,0.6784063
2022-12-30,buy,model1,0.030703364,0.28513226,0.6841644
2023-01-03,buy,model1,0.031340428,0.28596866,0.6826909
2023-01-04,buy,model1,0.03225289,0.28898904,0.678758
2023-01-05,buy,model1,0.034243874,0.29242238,0.67333364
2023-01-06,buy,model1,0.034915704,0.29622465,0.6688596
2023-01-09,buy,model1,0.031985957,0.28611264,0.68190145
2023-01-10,buy,model1,0.03617576,0.29807025,0.665754
2023-01-11,buy,model1,0.034536228,0.29448074,0.6709831
2023-01-12,buy,model1,0.032280397,0.28745988,0.68025976
2023-01-13,buy,model1,0.032012675,0.28453973,0.68344766
2023-01-16,hold,model1,0.2088773,0.6108986,0.18022406
2023-01-17,hold,model1,0.15862414,0.73675275,0.10462311
2023-01-18,hold,model1,0.109449565,0.7835708,0.10697952
2023-01-19,hold,model1,0.09877396,0.79491353,0.10631251
2023-01-20,hold,model1,0.09471641,0.8084074,0.096876174
2023-01-23,hold,model1,0.08984763,0.8244752,0.08567706
2023-01-24,hold,model1,0.092320435,0.8277721,0.07990759
2023-01-25,hold,model1,0.08466539,0.83351785,0.081816606
2023-01-26,hold,model1,0.08370661,0.83509946,0.08119404
2023-01-27,sell,model1,0.6827099,0.29760036,0.019689763
2023-01-30,sell,model1,0.70771,0.27558583,0.016704159
2023-01-31,sell,model1,0.71026754,0.27389434,0.015838193
2023-02-01,sell,model1,0.7059179,0.2786186,0.015463499
2023-02-02,sell,model1,0.70051974,0.28290853,0.016571634
2023-02-03,sell,model1,0.70065093,0.28280276,0.016546238
2023-02-06,sell,model1,0.6978894,0.28531298,0.016797623
2023-02-07,hold,model1,0.094102845,0.84434074,0.061556462
2023-02-08,hold,model1,0.056384843,0.89246374,0.05115139
2023-02-09,hold,model1,0.073191024,0.88041043,0.04639855
2023-02-10,sell,model1,0.70428514,0.2820647,0.013650137
2023-02-13,hold,model1,0.12557447,0.8319191,0.04250646
2023-02-14,hold,model1,0.06796834,0.88659835,0.045433264
2023-02-15,hold,model1,0.062455162,0.89087534,0.046669446
2023-02-16,hold,model1,0.06945819,0.8844573,0.046084467
2023-02-17,hold,model1,0.054325525,0.89821273,0.047461737
2023-02-20,hold,model1,0.067241415,0.8865445,0.04621393
2023-02-21,hold,model1,0.06291851,0.8888808,0.048200708
2023-02-22,hold,model1,0.051642872,0.89157856,0.056778558
2023-02-23,hold,model1,0.089825034,0.85727346,0.05290141
2023-02-24,hold,model1,0.07270346,0.8691844,0.05811217
2023-02-27,buy,model1,0.036901675,0.3454759,0.6176224
2023-02-28,buy,model1,0.03671035,0.33105356,0.63223606
2023-03-01,hold,model1,0.16609251,0.7754316,0.058475815
2023-03-02,hold,model1,0.1325235,0.8295298,0.037946638
2023-03-03,hold,model1,0.105209514,0.8584013,0.036389224
2023-03-06,buy,model1,0.04217013,0.3586277,0.5992022
2023-03-07,sell,model1,0.66682506,0.31575778,0.017417215
2023-03-08,sell,model1,0.69882846,0.284093,0.017078485
2023-03-09,buy,model1,0.06976406,0.39809301,0.53214294
2023-03-10,buy,model1,0.05564725,0.3688516,0.57550114
2023-03-13,buy,model1,0.05735887,0.37011647,0.57252467
2023-03-14,buy,model1,0.07470691,0.3942233,0.5310698
2023-03-15,buy,model1,0.10284565,0.43191263,0.46524176
2023-03-16,buy,model1,0.06840745,0.3797067,0.5518858
2023-03-17,buy,model1,0.061698575,0.37384242,0.56445897
2023-03-20,buy,model1,0.046170343,0.33659118,0.6172384
2023-03-21,hold,model1,0.10671282,0.8125364,0.08075067
2023-03-22,hold,model1,0.0813148,0.8222273,0.0964579
2023-03-23,buy,model1,0.028306575,0.28780365,0.68388975
2023-03-24,hold,model1,0.10368563,0.71326905,0.18304527
2023-03-27,hold,model1,0.07581318,0.82109386,0.10309307
2023-03-28,hold,model1,0.077618316,0.8180973,0.10428435
2023-03-29,buy,model1,0.027902612,0.28225765,0.68983966
2023-03-30,buy,model1,0.029740274,0.28614494,0.6841147
2023-03-31,buy,model1,0.029742314,0.2838309,0.6864268
2023-04-03,hold,model1,0.14675356,0.6819504,0.17129607
2023-04-04,buy,model1,0.034526855,0.2977356,0.66773754
2023-04-05,buy,model1,0.03172875,0.28831738,0.6799538
2023-04-06,hold,model1,0.15482667,0.73712415,0.108049266
2023-04-10,hold,model1,0.13165605,0.78893816,0.079405874
2023-04-11,hold,model1,0.10573926,0.822243,0.07201769
2023-04-12,buy,model1,0.033319056,0.3041118,0.66256917
2023-04-13,hold,model1,0.14296292,0.72654754,0.13048947
2023-04-14,hold,model1,0.12850787,0.8027369,0.06875528
2023-04-17,sell,model1,0.70765954,0.27691978,0.015420563
2023-04-18,hold,model1,0.16668925,0.77335435,0.05995639
2023-04-19,hold,model1,0.0661856,0.8802826,0.053531844
2023-04-20,hold,model1,0.07860895,0.87398094,0.04741015
2023-04-21,hold,model1,0.07279765,0.879462,0.047740407
2023-04-24,hold,model1,0.08447152,0.870303,0.045225535
2023-04-25,hold,model1,0.064656556,0.8874849,0.04785853
2023-04-26,buy,model1,0.055738624,0.46753636,0.476725
2023-04-27,buy,model1,0.0358413,0.31988528,0.64427346
2023-04-28,buy,model1,0.03071321,0.28513306,0.6841538
2023-05-01,buy,model1,0.03144797,0.2811179,0.68743414
2023-05-02,buy,model1,0.032494854,0.28381294,0.68369216
2023-05-03,buy,model1,0.03177936,0.28209615,0.6861245
2023-05-04,hold,model1,0.2263478,0.67577916,0.09787306
2023-05-05,hold,model1,0.20417093,0.74238193,0.053447165
2023-05-08,hold,model1,0.11202724,0.82244414,0.06552861
2023-05-09,hold,model1,0.092398115,0.8404873,0.06711463
2023-05-10,sell,model1,0.7002686,0.28313857,0.016592683
2023-05-11,sell,model1,0.6981857,0.2835383,0.018276047
2023-05-12,sell,model1,0.68810403,0.29176906,0.020126862
2023-05-15,sell,model1,0.6793425,0.29907978,0.021577654
2023-05-16,sell,model1,0.68143094,0.29840803,0.020161005
2023-05-17,sell,model1,0.68115944,0.29887587,0.019964801
2023-05-18,sell,model1,0.6732387,0.30492035,0.021840919
2023-05-19,hold,model1,0.09277381,0.815453,0.091773115
2023-05-22,hold,model1,0.048570745,0.8737277,0.07770152
2023-05-23,hold,model1,0.08956879,0.84015757,0.070273675
2023-05-24,hold,model1,0.105788045,0.826101,0.068111
2023-05-25,hold,model1,0.087624885,0.8413786,0.07099638
2023-05-26,hold,model1,0.09468426,0.83709073,0.06822496
2023-05-29,buy,model1,0.04002299,0.31541383,0.6445632
2023-05-30,buy,model1,0.040759698,0.31239963,0.64684063
2023-05-31,hold,model1,0.20372145,0.74349093,0.052787635
2023-06-01,hold,model1,0.20955126,0.738256,0.05219282
2023-06-02,hold,model1,0.10793796,0.83430314,0.05775889
2023-06-05,hold,model1,0.08188643,0.8547536,0.06335998
2023-06-06,hold,model1,0.080587946,0.8365682,0.08284389
2023-06-07,hold,model1,0.078535676,0.84067065,0.08079361
2023-06-08,hold,model1,0.079230845,0.8329216,0.0878475
2023-06-09,hold,model1,0.084742166,0.8078477,0.10741011
2023-06-12,hold,model1,0.08315232,0.8310333,0.08581438
2023-06-13,hold,model1,0.08543137,0.8124691,0.10209946
2023-06-14,hold,model1,0.08557347,0.8016562,0.11277031
2023-06-15,hold,model1,0.08994143,0.79746634,0.112592235
2023-06-16,sell,model1,0.7021703,0.27996913,0.017860496
2023-06-19,sell,model1,0.6980962,0.2829221,0.018981652
2023-06-20,sell,model1,0.6917621,0.28827384,0.019964062
2023-06-21,hold,model1,0.102899574,0.7228226,0.17427783
2023-06-22,hold,model1,0.10421825,0.75452363,0.14125822
2023-06-23,hold,model1,0.08799591,0.77254206,0.13946205
2023-06-26,hold,model1,0.08533035,0.7723162,0.1423534
2023-06-27,hold,model1,0.09408982,0.80380607,0.10210407
2023-06-28,hold,model1,0.09737704,0.8092064,0.0934165
2023-06-29,hold,model1,0.0985135,0.80610275,0.09538374
2023-06-30,hold,model1,0.10037534,0.8108344,0.08879025
2023-07-03,hold,model1,0.10571099,0.80893904,0.08535002
2023-07-04,hold,model1,0.1240584,0.80977386,0.06616781
2023-07-05,hold,model1,0.10428175,0.81754965,0.07816851
2023-07-06,buy,model1,0.03594703,0.30462945,0.65942353
2023-07-07,buy,model1,0.038358387,0.31382158,0.6478201
2023-07-10,buy,model1,0.03989752,0.31838015,0.6417223
2023-07-11,buy,model1,0.04678976,0.33637935,0.6168308
2023-07-12,buy,model1,0.041140337,0.3248025,0.63405704
2023-07-13,buy,model1,0.04055715,0.32612935,0.6333134
2023-07-14,hold,model1,0.15748468,0.78504664,0.057468716
2023-07-17,hold,model1,0.10973197,0.82321626,0.067051776
2023-07-18,hold,model1,0.09879614,0.8209987,0.08020516
2023-07-19,hold,model1,0.09918104,0.79842514,0.10239377
2023-07-20,sell,model1,0.6927392,0.28636467,0.02089617
2023-07-21,sell,model1,0.69736755,0.2826035,0.020028912
2023-07-24,hold,model1,0.20017724,0.6602715,0.13955122
2023-07-25,hold,model1,0.12950622,0.71258396,0.15790984
2023-07-26,hold,model1,0.11215625,0.68681216,0.20103154
2023-07-27,hold,model1,0.11813218,0.70748377,0.17438404
2023-07-28,sell,model1,0.69680506,0.28107458,0.022120398
2023-07-31,buy,model1,0.056943957,0.3425129,0.6005432
2023-08-01,sell,model1,0.6699245,0.30383864,0.02623669
2023-08-02,sell,model1,0.69506586,0.28389382,0.02104038
2023-08-03,hold,model1,0.19706336,0.66253763,0.14039893
2023-08-04,hold,model1,0.102319814,0.73261106,0.16506912
2023-08-07,hold,model1,0.104238674,0.7350698,0.16069148
2023-08-08,sell,model1,0.69961065,0.28168675,0.018702572
2023-08-09,sell,model1,0.6964926,0.28477502,0.018732378
2023-08-10,sell,model1,0.6902815,0.29038396,0.019334504
2023-08-11,sell,model1,0.6881832,0.29215467,0.019662062
2023-08-14,sell,model1,0.687453,0.29283348,0.01971346
2023-08-15,sell,model1,0.68771017,0.29266357,0.019626198
2023-08-16,hold,model1,0.11129641,0.786935,0.1017686
2023-08-17,hold,model1,0.063740805,0.8231065,0.11315267
2023-08-18,hold,model1,0.07899678,0.8055547,0.11544858
2023-08-21,buy,model1,0.028000861,0.3235551,0.6484442
2023-08-22,buy,model1,0.030419674,0.3197589,0.64982146
2023-08-23,buy,model1,0.031658247,0.31651923,0.6518225
2023-08-24,buy,model1,0.03208277,0.31543195,0.6524852
2023-08-25,buy,model1,0.0338749,0.32371148,0.6424136
